x,y,z
-181.48,7.00,714.30
-152.24,8.00,714.30
-123.01,9.00,714.30
-93.77,10.00,714.30
-64.53,12.00,714.30
-35.29,12.00,714.30
-6.05,11.00,714.30
23.19,10.00,714.30
52.43,11.00,714.30
81.67,11.00,714.30
110.90,13.00,714.30
140.14,14.00,714.30
169.38,14.00,714.30
198.62,12.00,714.30
227.86,11.00,714.30
257.10,10.00,714.30
286.34,9.00,714.30
315.58,10.00,714.30
344.82,11.00,714.30
374.05,11.00,714.30
403.29,11.00,714.30
432.53,12.00,714.30
461.77,13.00,714.30
491.01,12.00,714.30
520.25,11.00,714.30
549.49,11.00,714.30
578.73,9.00,714.30
607.96,8.00,714.30
637.20,8.00,714.30
666.44,9.00,714.30
695.68,9.00,714.30
724.92,10.00,714.30
754.16,11.00,714.30
783.40,11.00,714.30
812.64,13.00,714.30
841.87,16.00,714.30
871.11,13.00,714.30
900.35,11.00,714.30
929.59,11.00,714.30
958.83,10.00,714.30
988.07,9.00,714.30
1017.31,10.00,714.30
1046.55,10.00,714.30
1075.78,10.00,714.30
1105.02,10.00,714.30
1134.26,11.00,714.30
1163.50,11.00,714.30
1192.74,13.00,714.30
1221.98,15.00,714.30
1251.22,16.00,714.30
1280.46,15.00,714.30
1309.70,15.00,714.30
1338.93,16.00,714.30
1368.17,18.00,714.30
1397.41,20.00,714.30
-1438.75,0.00,744.30
-1409.51,0.00,744.30
-1380.27,0.00,744.30
-1351.03,0.00,744.30
-1321.80,0.00,744.30
-1292.56,0.00,744.30
-1263.32,0.00,744.30
-1234.08,0.00,744.30
-1204.84,0.00,744.30
-1175.60,0.00,744.30
-1146.36,0.00,744.30
-1117.12,0.00,744.30
-1087.89,0.00,744.30
-1058.65,0.00,744.30
-1029.41,0.00,744.30
-1000.17,0.00,744.30
-970.93,0.00,744.30
-941.69,8.00,744.30
-912.45,8.00,744.30
-883.21,8.00,744.30
-853.98,10.00,744.30
-824.74,11.00,744.30
-795.50,11.00,744.30
-766.26,9.00,744.30
-737.02,10.00,744.30
-707.78,13.00,744.30
-678.54,15.00,744.30
-649.30,16.00,744.30
-620.06,16.00,744.30
-590.83,16.00,744.30
-561.59,14.00,744.30
-532.35,12.00,744.30
-503.11,13.00,744.30
-473.87,13.00,744.30
-444.63,15.00,744.30
-415.39,14.00,744.30
-386.15,13.00,744.30
-356.92,12.00,744.30
-327.68,11.00,744.30
-298.44,9.00,744.30
-269.20,8.00,744.30
-239.96,8.00,744.30
-210.72,8.00,744.30
-181.48,8.00,744.30
-152.24,7.00,744.30
-123.01,8.00,744.30
-93.77,9.00,744.30
-64.53,11.00,744.30
-35.29,12.00,744.30
-6.05,11.00,744.30
23.19,10.00,744.30
52.43,10.00,744.30
81.67,11.00,744.30
110.90,13.00,744.30
140.14,14.00,744.30
169.38,14.00,744.30
198.62,12.00,744.30
227.86,12.00,744.30
257.10,11.00,744.30
286.34,11.00,744.30
315.58,11.00,744.30
344.82,11.00,744.30
374.05,11.00,744.30
403.29,11.00,744.30
432.53,12.00,744.30
461.77,13.00,744.30
491.01,11.00,744.30
520.25,11.00,744.30
549.49,10.00,744.30
578.73,7.00,744.30
607.96,6.00,744.30
637.20,8.00,744.30
666.44,10.00,744.30
695.68,9.00,744.30
724.92,10.00,744.30
754.16,12.00,744.30
783.40,12.00,744.30
812.64,12.00,744.30
841.87,12.00,744.30
871.11,10.00,744.30
900.35,11.00,744.30
929.59,10.00,744.30
958.83,9.00,744.30
988.07,8.00,744.30
1017.31,9.00,744.30
1046.55,10.00,744.30
1075.78,10.00,744.30
1105.02,10.00,744.30
1134.26,11.00,744.30
1163.50,12.00,744.30
1192.74,15.00,744.30
1221.98,16.00,744.30
1251.22,17.00,744.30
1280.46,17.00,744.30
1309.70,17.00,744.30
1338.93,18.00,744.30
1368.17,19.00,744.30
1397.41,21.00,744.30
-1438.75,0.00,774.30
-1409.51,0.00,774.30
-1380.27,0.00,774.30
-1351.03,0.00,774.30
-1321.80,0.00,774.30
-1292.56,0.00,774.30
-1263.32,0.00,774.30
-1234.08,0.00,774.30
-1204.84,0.00,774.30
-1175.60,0.00,774.30
-1146.36,0.00,774.30
-1117.12,0.00,774.30
-1087.89,0.00,774.30
-1058.65,0.00,774.30
-1029.41,0.00,774.30
-1000.17,0.00,774.30
-970.93,8.00,774.30
-941.69,10.00,774.30
-912.45,10.00,774.30
-883.21,10.00,774.30
-853.98,12.00,774.30
-824.74,13.00,774.30
-795.50,11.00,774.30
-766.26,9.00,774.30
-737.02,8.00,774.30
-707.78,10.00,774.30
-678.54,12.00,774.30
-649.30,14.00,774.30
-620.06,14.00,774.30
-590.83,13.00,774.30
-561.59,13.00,774.30
-532.35,14.00,774.30
-503.11,17.00,774.30
-473.87,17.00,774.30
-444.63,16.00,774.30
-415.39,14.00,774.30
-386.15,14.00,774.30
-356.92,14.00,774.30
-327.68,12.00,774.30
-298.44,11.00,774.30
-269.20,9.00,774.30
-239.96,8.00,774.30
-210.72,8.00,774.30
-181.48,8.00,774.30
-152.24,7.00,774.30
-123.01,8.00,774.30
-93.77,8.00,774.30
-64.53,10.00,774.30
-35.29,11.00,774.30
-6.05,10.00,774.30
23.19,8.00,774.30
52.43,8.00,774.30
81.67,10.00,774.30
110.90,12.00,774.30
140.14,13.00,774.30
169.38,13.00,774.30
198.62,13.00,774.30
227.86,13.00,774.30
257.10,12.00,774.30
286.34,12.00,774.30
315.58,12.00,774.30
344.82,11.00,774.30
374.05,11.00,774.30
403.29,11.00,774.30
432.53,11.00,774.30
461.77,11.00,774.30
491.01,10.00,774.30
520.25,8.00,774.30
549.49,7.00,774.30
578.73,5.00,774.30
607.96,6.00,774.30
637.20,9.00,774.30
666.44,10.00,774.30
695.68,10.00,774.30
724.92,9.00,774.30
754.16,10.00,774.30
783.40,11.00,774.30
812.64,11.00,774.30
841.87,10.00,774.30
871.11,11.00,774.30
900.35,12.00,774.30
929.59,11.00,774.30
958.83,9.00,774.30
988.07,8.00,774.30
1017.31,9.00,774.30
1046.55,10.00,774.30
1075.78,10.00,774.30
1105.02,11.00,774.30
1134.26,10.00,774.30
1163.50,12.00,774.30
1192.74,15.00,774.30
1221.98,17.00,774.30
1251.22,18.00,774.30
1280.46,18.00,774.30
1309.70,18.00,774.30
1338.93,20.00,774.30
1368.17,21.00,774.30
1397.41,22.00,774.30
-1438.75,0.00,804.30
-1409.51,0.00,804.30
-1380.27,0.00,804.30
-1351.03,0.00,804.30
-1321.80,0.00,804.30
-1292.56,0.00,804.30
-1263.32,0.00,804.30
-1234.08,0.00,804.30
-1204.84,0.00,804.30
-1175.60,0.00,804.30
-1146.36,0.00,804.30
-1117.12,0.00,804.30
-1087.89,0.00,804.30
-1058.65,0.00,804.30
-1029.41,3.00,804.30
-1000.17,5.00,804.30
-970.93,9.00,804.30
-941.69,14.00,804.30
-912.45,15.00,804.30
-883.21,14.00,804.30
-853.98,15.00,804.30
-824.74,14.00,804.30
-795.50,12.00,804.30
-766.26,10.00,804.30
-737.02,8.00,804.30
-707.78,9.00,804.30
-678.54,13.00,804.30
-649.30,14.00,804.30
-620.06,14.00,804.30
-590.83,14.00,804.30
-561.59,13.00,804.30
-532.35,16.00,804.30
-503.11,21.00,804.30
-473.87,23.00,804.30
-444.63,17.00,804.30
-415.39,13.00,804.30
-386.15,14.00,804.30
-356.92,15.00,804.30
-327.68,14.00,804.30
-298.44,12.00,804.30
-269.20,10.00,804.30
-239.96,8.00,804.30
-210.72,8.00,804.30
-181.48,8.00,804.30
-152.24,8.00,804.30
-123.01,8.00,804.30
-93.77,8.00,804.30
-64.53,9.00,804.30
-35.29,10.00,804.30
-6.05,9.00,804.30
23.19,7.00,804.30
52.43,7.00,804.30
81.67,9.00,804.30
110.90,10.00,804.30
140.14,11.00,804.30
169.38,12.00,804.30
198.62,13.00,804.30
227.86,13.00,804.30
257.10,13.00,804.30
286.34,13.00,804.30
315.58,12.00,804.30
344.82,10.00,804.30
374.05,10.00,804.30
403.29,10.00,804.30
432.53,11.00,804.30
461.77,11.00,804.30
491.01,9.00,804.30
520.25,8.00,804.30
549.49,7.00,804.30
578.73,6.00,804.30
607.96,7.00,804.30
637.20,9.00,804.30
666.44,10.00,804.30
695.68,9.00,804.30
724.92,9.00,804.30
754.16,9.00,804.30
783.40,10.00,804.30
812.64,11.00,804.30
841.87,11.00,804.30
871.11,12.00,804.30
900.35,13.00,804.30
929.59,11.00,804.30
958.83,9.00,804.30
988.07,8.00,804.30
1017.31,9.00,804.30
1046.55,10.00,804.30
1075.78,9.00,804.30
1105.02,10.00,804.30
1134.26,9.00,804.30
1163.50,12.00,804.30
1192.74,14.00,804.30
1221.98,16.00,804.30
1251.22,17.00,804.30
1280.46,19.00,804.30
1309.70,19.00,804.30
1338.93,21.00,804.30
1368.17,23.00,804.30
1397.41,23.00,804.30
-1438.75,0.00,834.30
-1409.51,0.00,834.30
-1380.27,0.00,834.30
-1351.03,0.00,834.30
-1321.80,0.00,834.30
-1292.56,0.00,834.30
-1263.32,0.00,834.30
-1234.08,0.00,834.30
-1204.84,0.00,834.30
-1175.60,0.00,834.30
-1146.36,0.00,834.30
-1117.12,8.00,834.30
-1087.89,7.00,834.30
-1058.65,5.00,834.30
-1029.41,4.00,834.30
-1000.17,6.00,834.30
-970.93,11.00,834.30
-941.69,16.00,834.30
-912.45,17.00,834.30
-883.21,15.00,834.30
-853.98,14.00,834.30
-824.74,14.00,834.30
-795.50,12.00,834.30
-766.26,10.00,834.30
-737.02,9.00,834.30
-707.78,11.00,834.30
-678.54,15.00,834.30
-649.30,15.00,834.30
-620.06,15.00,834.30
-590.83,13.00,834.30
-561.59,13.00,834.30
-532.35,14.00,834.30
-503.11,20.00,834.30
-473.87,21.00,834.30
-444.63,16.00,834.30
-415.39,13.00,834.30
-386.15,13.00,834.30
-356.92,13.00,834.30
-327.68,13.00,834.30
-298.44,12.00,834.30
-269.20,11.00,834.30
-239.96,8.00,834.30
-210.72,7.00,834.30
-181.48,7.00,834.30
-152.24,9.00,834.30
-123.01,10.00,834.30
-93.77,9.00,834.30
-64.53,10.00,834.30
-35.29,11.00,834.30
-6.05,9.00,834.30
23.19,8.00,834.30
52.43,9.00,834.30
81.67,10.00,834.30
110.90,11.00,834.30
140.14,11.00,834.30
169.38,12.00,834.30
198.62,12.00,834.30
227.86,11.00,834.30
257.10,11.00,834.30
286.34,11.00,834.30
315.58,10.00,834.30
344.82,9.00,834.30
374.05,9.00,834.30
403.29,11.00,834.30
432.53,12.00,834.30
461.77,12.00,834.30
491.01,10.00,834.30
520.25,10.00,834.30
549.49,9.00,834.30
578.73,8.00,834.30
607.96,8.00,834.30
637.20,9.00,834.30
666.44,10.00,834.30
695.68,9.00,834.30
724.92,10.00,834.30
754.16,11.00,834.30
783.40,12.00,834.30
812.64,12.00,834.30
841.87,12.00,834.30
871.11,12.00,834.30
900.35,12.00,834.30
929.59,11.00,834.30
958.83,9.00,834.30
988.07,8.00,834.30
1017.31,9.00,834.30
1046.55,10.00,834.30
1075.78,9.00,834.30
1105.02,10.00,834.30
1134.26,10.00,834.30
1163.50,12.00,834.30
1192.74,15.00,834.30
1221.98,16.00,834.30
1251.22,18.00,834.30
1280.46,20.00,834.30
1309.70,20.00,834.30
1338.93,22.00,834.30
1368.17,22.00,834.30
1397.41,23.00,834.30
-1438.75,0.00,864.30
-1409.51,0.00,864.30
-1380.27,0.00,864.30
-1351.03,0.00,864.30
-1321.80,0.00,864.30
-1292.56,0.00,864.30
-1263.32,0.00,864.30
-1234.08,0.00,864.30
-1204.84,0.00,864.30
-1175.60,4.00,864.30
-1146.36,6.00,864.30
-1117.12,8.00,864.30
-1087.89,8.00,864.30
-1058.65,7.00,864.30
-1029.41,7.00,864.30
-1000.17,9.00,864.30
-970.93,13.00,864.30
-941.69,16.00,864.30
-912.45,16.00,864.30
-883.21,15.00,864.30
-853.98,13.00,864.30
-824.74,12.00,864.30
-795.50,12.00,864.30
-766.26,11.00,864.30
-737.02,10.00,864.30
-707.78,13.00,864.30
-678.54,16.00,864.30
-649.30,16.00,864.30
-620.06,16.00,864.30
-590.83,15.00,864.30
-561.59,15.00,864.30
-532.35,15.00,864.30
-503.11,16.00,864.30
-473.87,17.00,864.30
-444.63,14.00,864.30
-415.39,11.00,864.30
-386.15,12.00,864.30
-356.92,11.00,864.30
-327.68,12.00,864.30
-298.44,13.00,864.30
-269.20,11.00,864.30
-239.96,8.00,864.30
-210.72,6.00,864.30
-181.48,8.00,864.30
-152.24,10.00,864.30
-123.01,11.00,864.30
-93.77,10.00,864.30
-64.53,11.00,864.30
-35.29,12.00,864.30
-6.05,10.00,864.30
23.19,10.00,864.30
52.43,11.00,864.30
81.67,13.00,864.30
110.90,13.00,864.30
140.14,12.00,864.30
169.38,12.00,864.30
198.62,10.00,864.30
227.86,9.00,864.30
257.10,9.00,864.30
286.34,10.00,864.30
315.58,9.00,864.30
344.82,9.00,864.30
374.05,9.00,864.30
403.29,10.00,864.30
432.53,12.00,864.30
461.77,13.00,864.30
491.01,13.00,864.30
520.25,12.00,864.30
549.49,11.00,864.30
578.73,10.00,864.30
607.96,9.00,864.30
637.20,9.00,864.30
666.44,10.00,864.30
695.68,11.00,864.30
724.92,12.00,864.30
754.16,12.00,864.30
783.40,12.00,864.30
812.64,12.00,864.30
841.87,12.00,864.30
871.11,12.00,864.30
900.35,11.00,864.30
929.59,10.00,864.30
958.83,8.00,864.30
988.07,8.00,864.30
1017.31,9.00,864.30
1046.55,10.00,864.30
1075.78,11.00,864.30
1105.02,12.00,864.30
1134.26,13.00,864.30
1163.50,15.00,864.30
1192.74,16.00,864.30
1221.98,17.00,864.30
1251.22,18.00,864.30
1280.46,20.00,864.30
1309.70,20.00,864.30
1338.93,22.00,864.30
1368.17,22.00,864.30
1397.41,23.00,864.30
-1438.75,0.00,894.30
-1409.51,0.00,894.30
-1380.27,0.00,894.30
-1351.03,0.00,894.30
-1321.80,0.00,894.30
-1292.56,0.00,894.30
-1263.32,0.00,894.30
-1234.08,0.00,894.30
-1204.84,5.00,894.30
-1175.60,6.00,894.30
-1146.36,8.00,894.30
-1117.12,9.00,894.30
-1087.89,10.00,894.30
-1058.65,10.00,894.30
-1029.41,9.00,894.30
-1000.17,12.00,894.30
-970.93,13.00,894.30
-941.69,14.00,894.30
-912.45,15.00,894.30
-883.21,15.00,894.30
-853.98,13.00,894.30
-824.74,12.00,894.30
-795.50,11.00,894.30
-766.26,10.00,894.30
-737.02,12.00,894.30
-707.78,17.00,894.30
-678.54,18.00,894.30
-649.30,16.00,894.30
-620.06,16.00,894.30
-590.83,13.00,894.30
-561.59,16.00,894.30
-532.35,15.00,894.30
-503.11,14.00,894.30
-473.87,13.00,894.30
-444.63,10.00,894.30
-415.39,9.00,894.30
-386.15,9.00,894.30
-356.92,10.00,894.30
-327.68,11.00,894.30
-298.44,11.00,894.30
-269.20,10.00,894.30
-239.96,8.00,894.30
-210.72,7.00,894.30
-181.48,8.00,894.30
-152.24,10.00,894.30
-123.01,10.00,894.30
-93.77,11.00,894.30
-64.53,11.00,894.30
-35.29,11.00,894.30
-6.05,11.00,894.30
23.19,11.00,894.30
52.43,12.00,894.30
81.67,15.00,894.30
110.90,14.00,894.30
140.14,11.00,894.30
169.38,10.00,894.30
198.62,9.00,894.30
227.86,8.00,894.30
257.10,8.00,894.30
286.34,9.00,894.30
315.58,10.00,894.30
344.82,11.00,894.30
374.05,11.00,894.30
403.29,11.00,894.30
432.53,12.00,894.30
461.77,13.00,894.30
491.01,14.00,894.30
520.25,14.00,894.30
549.49,13.00,894.30
578.73,13.00,894.30
607.96,12.00,894.30
637.20,10.00,894.30
666.44,12.00,894.30
695.68,12.00,894.30
724.92,12.00,894.30
754.16,12.00,894.30
783.40,12.00,894.30
812.64,13.00,894.30
841.87,12.00,894.30
871.11,11.00,894.30
900.35,10.00,894.30
929.59,9.00,894.30
958.83,8.00,894.30
988.07,7.00,894.30
1017.31,7.00,894.30
1046.55,10.00,894.30
1075.78,12.00,894.30
1105.02,13.00,894.30
1134.26,12.00,894.30
1163.50,14.00,894.30
1192.74,16.00,894.30
1221.98,16.00,894.30
1251.22,17.00,894.30
1280.46,18.00,894.30
1309.70,18.00,894.30
1338.93,20.00,894.30
1368.17,22.00,894.30
1397.41,23.00,894.30
-1438.75,0.00,924.30
-1409.51,0.00,924.30
-1380.27,0.00,924.30
-1351.03,0.00,924.30
-1321.80,0.00,924.30
-1292.56,0.00,924.30
-1263.32,0.00,924.30
-1234.08,6.00,924.30
-1204.84,10.00,924.30
-1175.60,11.00,924.30
-1146.36,9.00,924.30
-1117.12,10.00,924.30
-1087.89,11.00,924.30
-1058.65,11.00,924.30
-1029.41,11.00,924.30
-1000.17,11.00,924.30
-970.93,12.00,924.30
-941.69,12.00,924.30
-912.45,13.00,924.30
-883.21,13.00,924.30
-853.98,12.00,924.30
-824.74,11.00,924.30
-795.50,11.00,924.30
-766.26,10.00,924.30
-737.02,12.00,924.30
-707.78,19.00,924.30
-678.54,21.00,924.30
-649.30,13.00,924.30
-620.06,13.00,924.30
-590.83,10.00,924.30
-561.59,11.00,924.30
-532.35,11.00,924.30
-503.11,10.00,924.30
-473.87,10.00,924.30
-444.63,10.00,924.30
-415.39,8.00,924.30
-386.15,9.00,924.30
-356.92,10.00,924.30
-327.68,10.00,924.30
-298.44,10.00,924.30
-269.20,9.00,924.30
-239.96,9.00,924.30
-210.72,9.00,924.30
-181.48,9.00,924.30
-152.24,10.00,924.30
-123.01,11.00,924.30
-93.77,10.00,924.30
-64.53,9.00,924.30
-35.29,9.00,924.30
-6.05,9.00,924.30
23.19,11.00,924.30
52.43,14.00,924.30
81.67,15.00,924.30
110.90,13.00,924.30
140.14,10.00,924.30
169.38,9.00,924.30
198.62,9.00,924.30
227.86,9.00,924.30
257.10,8.00,924.30
286.34,9.00,924.30
315.58,11.00,924.30
344.82,12.00,924.30
374.05,12.00,924.30
403.29,12.00,924.30
432.53,11.00,924.30
461.77,11.00,924.30
491.01,13.00,924.30
520.25,14.00,924.30
549.49,14.00,924.30
578.73,14.00,924.30
607.96,13.00,924.30
637.20,13.00,924.30
666.44,13.00,924.30
695.68,13.00,924.30
724.92,12.00,924.30
754.16,11.00,924.30
783.40,11.00,924.30
812.64,11.00,924.30
841.87,10.00,924.30
871.11,9.00,924.30
900.35,10.00,924.30
929.59,10.00,924.30
958.83,9.00,924.30
988.07,7.00,924.30
1017.31,7.00,924.30
1046.55,7.00,924.30
1075.78,10.00,924.30
1105.02,12.00,924.30
1134.26,8.00,924.30
1163.50,10.00,924.30
1192.74,13.00,924.30
1221.98,14.00,924.30
1251.22,15.00,924.30
1280.46,16.00,924.30
1309.70,16.00,924.30
1338.93,18.00,924.30
1368.17,20.00,924.30
1397.41,22.00,924.30
-1438.75,2.00,954.30
-1409.51,0.00,954.30
-1380.27,0.00,954.30
-1351.03,0.00,954.30
-1321.80,0.00,954.30
-1292.56,2.00,954.30
-1263.32,4.00,954.30
-1234.08,10.00,954.30
-1204.84,14.00,954.30
-1175.60,13.00,954.30
-1146.36,12.00,954.30
-1117.12,11.00,954.30
-1087.89,10.00,954.30
-1058.65,11.00,954.30
-1029.41,11.00,954.30
-1000.17,11.00,954.30
-970.93,11.00,954.30
-941.69,13.00,954.30
-912.45,13.00,954.30
-883.21,12.00,954.30
-853.98,11.00,954.30
-824.74,10.00,954.30
-795.50,11.00,954.30
-766.26,10.00,954.30
-737.02,12.00,954.30
-707.78,17.00,954.30
-678.54,18.00,954.30
-649.30,13.00,954.30
-620.06,13.00,954.30
-590.83,10.00,954.30
-561.59,8.00,954.30
-532.35,7.00,954.30
-503.11,7.00,954.30
-473.87,9.00,954.30
-444.63,10.00,954.30
-415.39,10.00,954.30
-386.15,10.00,954.30
-356.92,10.00,954.30
-327.68,9.00,954.30
-298.44,10.00,954.30
-269.20,10.00,954.30
-239.96,10.00,954.30
-210.72,10.00,954.30
-181.48,10.00,954.30
-152.24,10.00,954.30
-123.01,10.00,954.30
-93.77,9.00,954.30
-64.53,9.00,954.30
-35.29,8.00,954.30
-6.05,8.00,954.30
23.19,10.00,954.30
52.43,12.00,954.30
81.67,13.00,954.30
110.90,11.00,954.30
140.14,9.00,954.30
169.38,9.00,954.30
198.62,10.00,954.30
227.86,9.00,954.30
257.10,9.00,954.30
286.34,10.00,954.30
315.58,12.00,954.30
344.82,14.00,954.30
374.05,14.00,954.30
403.29,13.00,954.30
432.53,12.00,954.30
461.77,11.00,954.30
491.01,12.00,954.30
520.25,13.00,954.30
549.49,14.00,954.30
578.73,13.00,954.30
607.96,13.00,954.30
637.20,13.00,954.30
666.44,14.00,954.30
695.68,13.00,954.30
724.92,13.00,954.30
754.16,12.00,954.30
783.40,11.00,954.30
812.64,10.00,954.30
841.87,9.00,954.30
871.11,9.00,954.30
900.35,9.00,954.30
929.59,10.00,954.30
958.83,10.00,954.30
988.07,10.00,954.30
1017.31,8.00,954.30
1046.55,6.00,954.30
1075.78,8.00,954.30
1105.02,10.00,954.30
1134.26,7.00,954.30
1163.50,8.00,954.30
1192.74,10.00,954.30
1221.98,14.00,954.30
1251.22,16.00,954.30
1280.46,18.00,954.30
1309.70,18.00,954.30
1338.93,19.00,954.30
1368.17,19.00,954.30
1397.41,20.00,954.30
-1438.75,1.00,984.30
-1409.51,5.00,984.30
-1380.27,4.00,984.30
-1351.03,4.00,984.30
-1321.80,6.00,984.30
-1292.56,6.00,984.30
-1263.32,7.00,984.30
-1234.08,12.00,984.30
-1204.84,13.00,984.30
-1175.60,14.00,984.30
-1146.36,14.00,984.30
-1117.12,12.00,984.30
-1087.89,11.00,984.30
-1058.65,11.00,984.30
-1029.41,13.00,984.30
-1000.17,12.00,984.30
-970.93,12.00,984.30
-941.69,13.00,984.30
-912.45,13.00,984.30
-883.21,11.00,984.30
-853.98,10.00,984.30
-824.74,9.00,984.30
-795.50,10.00,984.30
-766.26,12.00,984.30
-737.02,14.00,984.30
-707.78,15.00,984.30
-678.54,15.00,984.30
-649.30,13.00,984.30
-620.06,13.00,984.30
-590.83,10.00,984.30
-561.59,8.00,984.30
-532.35,6.00,984.30
-503.11,6.00,984.30
-473.87,7.00,984.30
-444.63,10.00,984.30
-415.39,10.00,984.30
-386.15,11.00,984.30
-356.92,10.00,984.30
-327.68,10.00,984.30
-298.44,9.00,984.30
-269.20,11.00,984.30
-239.96,12.00,984.30
-210.72,11.00,984.30
-181.48,11.00,984.30
-152.24,10.00,984.30
-123.01,9.00,984.30
-93.77,9.00,984.30
-64.53,8.00,984.30
-35.29,7.00,984.30
-6.05,6.00,984.30
23.19,8.00,984.30
52.43,10.00,984.30
81.67,10.00,984.30
110.90,9.00,984.30
140.14,9.00,984.30
169.38,11.00,984.30
198.62,10.00,984.30
227.86,9.00,984.30
257.10,11.00,984.30
286.34,13.00,984.30
315.58,14.00,984.30
344.82,15.00,984.30
374.05,15.00,984.30
403.29,15.00,984.30
432.53,12.00,984.30
461.77,11.00,984.30
491.01,13.00,984.30
520.25,13.00,984.30
549.49,13.00,984.30
578.73,12.00,984.30
607.96,12.00,984.30
637.20,13.00,984.30
666.44,14.00,984.30
695.68,14.00,984.30
724.92,13.00,984.30
754.16,13.00,984.30
783.40,12.00,984.30
812.64,11.00,984.30
841.87,10.00,984.30
871.11,9.00,984.30
900.35,9.00,984.30
929.59,9.00,984.30
958.83,11.00,984.30
988.07,10.00,984.30
1017.31,8.00,984.30
1046.55,5.00,984.30
1075.78,6.00,984.30
1105.02,9.00,984.30
1134.26,8.00,984.30
1163.50,9.00,984.30
1192.74,12.00,984.30
1221.98,15.00,984.30
1251.22,17.00,984.30
1280.46,20.00,984.30
1309.70,20.00,984.30
1338.93,21.00,984.30
1368.17,21.00,984.30
1397.41,21.00,984.30
-1438.75,5.00,1014.30
-1409.51,7.00,1014.30
-1380.27,7.00,1014.30
-1351.03,8.00,1014.30
-1321.80,10.00,1014.30
-1292.56,11.00,1014.30
-1263.32,12.00,1014.30
-1234.08,13.00,1014.30
-1204.84,14.00,1014.30
-1175.60,15.00,1014.30
-1146.36,15.00,1014.30
-1117.12,14.00,1014.30
-1087.89,12.00,1014.30
-1058.65,13.00,1014.30
-1029.41,15.00,1014.30
-1000.17,13.00,1014.30
-970.93,13.00,1014.30
-941.69,12.00,1014.30
-912.45,11.00,1014.30
-883.21,10.00,1014.30
-853.98,10.00,1014.30
-824.74,9.00,1014.30
-795.50,10.00,1014.30
-766.26,13.00,1014.30
-737.02,14.00,1014.30
-707.78,13.00,1014.30
-678.54,13.00,1014.30
-649.30,12.00,1014.30
-620.06,12.00,1014.30
-590.83,10.00,1014.30
-561.59,8.00,1014.30
-532.35,6.00,1014.30
-503.11,6.00,1014.30
-473.87,7.00,1014.30
-444.63,8.00,1014.30
-415.39,10.00,1014.30
-386.15,10.00,1014.30
-356.92,9.00,1014.30
-327.68,8.00,1014.30
-298.44,9.00,1014.30
-269.20,12.00,1014.30
-239.96,12.00,1014.30
-210.72,12.00,1014.30
-181.48,12.00,1014.30
-152.24,10.00,1014.30
-123.01,9.00,1014.30
-93.77,9.00,1014.30
-64.53,9.00,1014.30
-35.29,7.00,1014.30
-6.05,7.00,1014.30
23.19,7.00,1014.30
52.43,9.00,1014.30
81.67,10.00,1014.30
110.90,10.00,1014.30
140.14,10.00,1014.30
169.38,11.00,1014.30
198.62,10.00,1014.30
227.86,9.00,1014.30
257.10,11.00,1014.30
286.34,13.00,1014.30
315.58,14.00,1014.30
344.82,13.00,1014.30
374.05,13.00,1014.30
403.29,13.00,1014.30
432.53,12.00,1014.30
461.77,13.00,1014.30
491.01,14.00,1014.30
520.25,14.00,1014.30
549.49,14.00,1014.30
578.73,14.00,1014.30
607.96,12.00,1014.30
637.20,12.00,1014.30
666.44,13.00,1014.30
695.68,13.00,1014.30
724.92,13.00,1014.30
754.16,12.00,1014.30
783.40,11.00,1014.30
812.64,11.00,1014.30
841.87,11.00,1014.30
871.11,10.00,1014.30
900.35,9.00,1014.30
929.59,9.00,1014.30
958.83,10.00,1014.30
988.07,10.00,1014.30
1017.31,9.00,1014.30
1046.55,6.00,1014.30
1075.78,6.00,1014.30
1105.02,9.00,1014.30
1134.26,11.00,1014.30
1163.50,12.00,1014.30
1192.74,15.00,1014.30
1221.98,17.00,1014.30
1251.22,18.00,1014.30
1280.46,20.00,1014.30
1309.70,20.00,1014.30
1338.93,21.00,1014.30
1368.17,21.00,1014.30
1397.41,21.00,1014.30
-1438.75,7.00,1044.30
-1409.51,8.00,1044.30
-1380.27,9.00,1044.30
-1351.03,11.00,1044.30
-1321.80,12.00,1044.30
-1292.56,13.00,1044.30
-1263.32,14.00,1044.30
-1234.08,16.00,1044.30
-1204.84,16.00,1044.30
-1175.60,17.00,1044.30
-1146.36,15.00,1044.30
-1117.12,14.00,1044.30
-1087.89,12.00,1044.30
-1058.65,12.00,1044.30
-1029.41,13.00,1044.30
-1000.17,13.00,1044.30
-970.93,13.00,1044.30
-941.69,11.00,1044.30
-912.45,10.00,1044.30
-883.21,10.00,1044.30
-853.98,10.00,1044.30
-824.74,11.00,1044.30
-795.50,13.00,1044.30
-766.26,12.00,1044.30
-737.02,11.00,1044.30
-707.78,10.00,1044.30
-678.54,10.00,1044.30
-649.30,10.00,1044.30
-620.06,10.00,1044.30
-590.83,8.00,1044.30
-561.59,7.00,1044.30
-532.35,7.00,1044.30
-503.11,7.00,1044.30
-473.87,7.00,1044.30
-444.63,9.00,1044.30
-415.39,11.00,1044.30
-386.15,11.00,1044.30
-356.92,10.00,1044.30
-327.68,9.00,1044.30
-298.44,9.00,1044.30
-269.20,10.00,1044.30
-239.96,11.00,1044.30
-210.72,11.00,1044.30
-181.48,10.00,1044.30
-152.24,10.00,1044.30
